SK_ID_CURR,TARGET
395262,0.5194069
395271,0.07931066
395275,0.24916269
395286,0.49080992
395316,0.67184156
395318,0.7270774
395328,0.51304543
395334,0.388377
395337,0.5203126
395338,0.19278882
395346,0.46642232
395365,0.64468247
395373,0.610267
395383,0.8345693
395387,0.15602762
395391,0.11317411
395401,0.37538463
395432,0.04928171
395443,0.116550766
395447,0.033621494
395448,0.5025708
395450,0.2723732
395456,0.17695436
395459,0.55153847
395462,0.49925244
395488,0.68659383
395492,0.14117803
395495,0.4588447
395504,0.6406693
395507,0.083558805
395508,0.6207216
395509,0.3308843
395513,0.47025374
395515,0.26018572
395517,0.23047002
395520,0.6063614
395524,0.20064792
395525,0.15909587
395533,0.15550388
395538,0.30911484
395545,0.07565617
395553,0.286031
395576,0.41189414
395585,0.23194559
395590,0.20804407
395593,0.16938542
395595,0.2591771
395603,0.33603203
395604,0.35668606
395611,0.73318475
395612,0.3105494
395617,0.2706063
395624,0.24979798
395653,0.42522642
395665,0.13247614
395668,0.11244925
395672,0.5808811
395677,0.45638925
395692,0.04382396
395693,0.509401
395694,0.34017733
395696,0.68221784
395699,0.14335439
395703,0.052625645
395712,0.4864845
395731,0.07537418
395732,0.28538805
395735,0.09143129
395736,0.22058433
395744,0.5555237
395763,0.28958467
395771,0.084870726
395774,0.20305291
395784,0.25670126
395790,0.4541962
395792,0.79711926
395796,0.34251937
395808,0.41597274
395810,0.5131498
395814,0.6490586
395831,0.43922436
395836,0.20354629
395837,0.14753729
395852,0.3139499
395854,0.13460739
395856,0.42692697
395857,0.1618818
395860,0.15447189
395862,0.018036272
395875,0.14350852
395880,0.25322434
395893,0.5946739
395900,0.13191848
395908,0.28801483
395921,0.8844781
395922,0.13253592
395926,0.264616
395933,0.18874577
395936,0.20909044
395940,0.18817441
395951,0.29455045
395964,0.054086998
395969,0.19753462
395971,0.34981328
395973,0.16636062
395975,0.29699647
395984,0.73543036
395993,0.19479966
396012,0.5577562
396033,0.6731201
396035,0.13467428
396036,0.64525414
396041,0.2277237
396048,0.54787207
396049,0.3665043
396057,0.37159643
396060,0.5328358
396063,0.28193718
396078,0.6619431
396085,0.6503178
396087,0.16407035
396094,0.2562595
396104,0.39545372
396110,0.42503086
396123,0.79857886
396139,0.3699754
396160,0.2588206
396165,0.402746
396169,0.38532922
396182,0.4262158
396200,0.8663696
396201,0.27358356
396202,0.15192847
396216,0.650057
396227,0.18962425
396236,0.109878324
396240,0.6361284
396249,0.21728237
396252,0.40862194
396253,0.79449826
396276,0.19740689
396297,0.2090082
396301,0.24067649
396310,0.13745758
396327,0.32239252
396330,0.19207853
396331,0.16625173
396334,0.21617676
396337,0.20805794
396343,0.23046944
396346,0.17531978
396350,0.80280167
396368,0.2721336
396375,0.60509354
396378,0.30551097
396380,0.83290654
396393,0.11855671
396397,0.17384781
396403,0.33361953
396404,0.7988945
396408,0.20791496
396414,0.27617514
396418,0.8217086
396420,0.515935
396426,0.5418836
396428,0.28522834
396434,0.68406683
396435,0.12122912
396437,0.06662017
396442,0.06236772
396444,0.109347515
396449,0.06321248
396453,0.4682674
396464,0.40916675
396474,0.07494396
396483,0.24668886
396496,0.7208891
396501,0.46519467
396505,0.0021467693
396506,0.11542608
396512,0.22499731
396513,0.6615298
396518,0.1160637
396530,0.4218759
396542,0.23364379
396549,0.065760426
396553,0.21178488
396555,0.44650298
396557,0.3094335
396562,0.8023696
396566,0.23020926
396588,0.75118315
396589,0.3779871
396590,0.7006812
396597,0.024814783
396602,0.31640303
396609,0.8758946
396614,0.6622634
396617,0.6092435
396620,0.50505316
396625,0.9135703
396638,0.49588132
396640,0.30184755
396646,0.3312172
396648,0.38706332
396653,0.42852738
396663,0.23592192
396668,0.06536581
396670,0.5487728
396678,0.2507216
396681,0.19919853
396698,0.11371875
396699,0.6571024
396710,0.676509
396713,0.66779935
396729,0.055316433
396732,0.5079719
396735,0.64479506
396752,0.6112917
396754,0.39455125
396761,0.15776171
396769,0.40126747
396777,0.051337227
396789,0.8554592
396790,0.28251365
396792,0.389991
396824,0.34726998
396829,0.12672846
396830,0.09024632
396844,0.40451527
396849,0.29377404
396855,0.82641256
396864,0.66867167
396865,0.5217405
396866,0.18864064
396883,0.15950912
396889,0.38836682
396893,0.600209
396900,0.36205846
396904,0.51559585
396912,0.11956702
396916,0.07933995
396922,0.25697318
396926,0.21306856
396928,0.3062773
396931,0.6005102
396944,0.04192231
396949,0.49905473
396952,0.84973866
396979,0.74109745
396984,0.06642434
396986,0.04937706
396992,0.06769838
396995,0.9446585
397014,0.53875124
397025,0.10460738
397046,0.7308497
397047,0.22998013
397051,0.29208788
397052,0.5067511
397058,0.4176409
397071,0.23636551
397081,0.29293457
397084,0.029849458
397086,0.80131865
397088,0.22539672
397090,0.8191027
397093,0.15767398
397106,0.29457858
397109,0.8854487
397110,0.5262263
397118,0.41281107
397119,0.413314
397120,0.14800818
397127,0.22984974
397128,0.071133085
397129,0.47633147
397132,0.1613584
397138,0.1816609
397139,0.24980238
397146,0.37007767
397148,0.85399884
397149,0.55594045
397166,0.13622561
397167,0.38720983
397168,0.44768688
397171,0.041658524
397178,0.60371745
397185,0.380067
397191,0.321722
397195,0.52290666
397197,0.6668457
397198,0.045454502
397211,0.4620116
397213,0.2844015
397216,0.122297704
397219,0.51070315
397226,0.37425908
397241,0.17604642
397249,0.6490915
397261,0.16811004
397265,0.17561747
397281,0.020238288
397304,0.10425903
397306,0.50760657
397325,0.5828149
397327,0.31126708
397345,0.687842
397360,0.24675082
397378,0.16414694
397383,0.32920143
397384,0.4385752
397399,0.61835605
397415,0.48570088
397433,0.004958526
397444,0.6515734
397452,0.6676605
397458,0.43442214
397460,0.2469014
397462,0.36334333
397464,0.4758508
397466,0.8866581
397472,0.028269216
397474,0.27060392
397476,0.6571796
397482,0.7427559
397492,0.5040276
397494,0.10871048
397501,0.67318016
397507,0.7851648
397512,0.5383653
397513,0.15678804
397517,0.1101119
397533,0.4598108
397549,0.7263656
397560,0.2741807
397562,0.35327792
397570,0.30314112
397575,0.34466803
397584,0.36277974
397585,0.04173408
397593,0.1116308
397609,0.67171997
397615,0.2232929
397630,0.65912557
397631,0.25617424
397633,0.5176561
397641,0.08887289
397664,0.14668591
397668,0.16660637
397674,0.37136856
397679,0.5064896
397681,0.6168482
397694,0.29322666
397695,0.45286378
397707,0.78529364
397713,0.029676469
397714,0.4144573
397715,0.51690805
397724,0.1505069
397726,0.8078762
397729,0.07557581
397739,0.12554888
397741,0.30294597
397759,0.5018513
397761,0.026777888
397767,0.769809
397776,0.7215972
397782,0.76554376
397785,0.09099852
397789,0.18472691
397793,0.37255588
397794,0.6723432
397804,0.257494
397815,0.19222727
397816,0.41738755
397825,0.49850425
397857,0.49674904
397861,0.22310123
397890,0.3630475
397891,0.838682
397900,0.29403046
397903,0.48309508
397911,0.2654351
397925,0.5786601
397928,0.3367646
397954,0.29200068
397955,0.12009077
397962,0.7630386
397971,0.25951502
397975,0.43927297
397984,0.7946772
397989,0.031025726
397993,0.48761576
398004,0.24604169
398032,0.70557606
398038,0.18281266
398043,0.3444091
398046,0.32309285
398051,0.70049334
398061,0.1345693
398082,0.19193585
398086,0.24860698
398087,0.49985787
398088,0.58517724
398093,0.3531151
398103,0.16483688
398106,0.6899422
398109,0.26612678
398110,0.019268174
398113,0.33544582
398116,0.43592733
398132,0.16723639
398135,0.24127737
398138,0.10690317
398159,0.592382
398163,0.7736368
398165,0.5991663
398166,0.35439306
398173,0.35532925
398179,0.26604706
398181,0.5939071
398189,0.123424076
398196,0.30579433
398206,0.48439324
398208,0.4859962
398220,0.15985894
398231,0.3546759
398234,0.75536287
398239,0.14730099
398254,0.041998476
398260,0.21683757
398261,0.2802793
398269,0.70409405
398274,0.033045273
398279,0.14077169
398280,0.29472774
398292,0.4136352
398293,0.1622313
398295,0.31493717
398329,0.23980317
398337,0.45729172
398344,0.124667384
398347,0.47170419
398348,0.7950008
398352,0.0486493
398355,0.6386624
398360,0.68221164
398363,0.3584043
398368,0.2127667
398373,0.43421248
398377,0.16679604
398384,0.35376355
398389,0.24046122
398394,0.5835451
398397,0.19951163
398400,0.52413154
398409,0.3071395
398429,0.32294625
398432,0.34899735
398444,0.5421262
398446,0.8565362
398456,0.05805556
398461,0.36610177
398473,0.19517796
398480,0.35314548
398481,0.40075323
398485,0.6082962
398488,0.6696118
398500,0.24050802
398520,0.5870334
398524,0.475563
398534,0.19505285
398554,0.076913245
398572,0.34745705
398580,0.17850962
398586,0.09932357
398592,0.30957922
398606,0.29499796
398619,0.37102368
398621,0.3447251
398625,0.4260623
398645,0.6350907
398652,0.81392896
398656,0.2610596
398661,0.4757649
398667,0.11447239
398669,0.3534935
398676,0.4450308
398690,0.1471025
398699,0.5693587
398715,0.40039527
398718,0.0746352
398721,0.090486266
398729,0.47404096
398737,0.39413527
398738,0.058767274
398752,0.2954923
398757,0.6857067
398759,0.16817631
398764,0.59725654
398771,0.4503319
398773,0.14916942
398775,0.24492283
398779,0.58899003
398791,0.74073726
398807,0.69297254
398811,0.3224222
398814,0.4375318
398817,0.12130916
398829,0.29591134
398830,0.14256154
398838,0.08257078
398839,0.7653388
398841,0.4720746
398850,0.16521372
398852,0.08439861
398858,0.37172624
398859,0.29068652
398862,0.43083867
398870,0.30319864
398875,0.40487903
398902,0.08018332
398910,0.06833221
398919,0.73716456
398929,0.5253559
398935,0.83589643
398940,0.22562358
398953,0.37832105
398956,0.4515929
398963,0.074267685
398966,0.37129077
398967,0.5950694
398968,0.327815
398974,0.4702002
398976,0.25063258
398982,0.34516037
398993,0.38899407
399011,0.5025933
399016,0.53000146
399017,0.3411393
399020,0.21041319
399047,0.62438124
399053,0.80985135
399056,0.14587785
399061,0.09086783
399066,0.668122
399074,0.65206915
399086,0.48650932
399088,0.6370086
399091,0.25616536
399092,0.5076374
399093,0.16164471
399100,0.027795346
399124,0.14638436
399131,0.5011305
399142,0.22391471
399149,0.12974808
399158,0.8018479
399160,0.2946769
399167,0.15906027
399169,0.54204816
399171,0.044295106
399174,0.4602339
399178,0.55504954
399179,0.7726222
399184,0.29656434
399185,0.09902843
399186,0.5447501
399191,0.12287985
399192,0.18840471
399195,0.86966485
399212,0.5650967
399221,0.47255164
399223,0.6816418
399230,0.6875932
399246,0.64579433
399260,0.55072033
399261,0.6926901
399266,0.39579204
399289,0.17077304
399293,0.27259645
399299,0.3708844
399306,0.15986589
399321,0.14256787
399328,0.37653506
399344,0.22860208
399352,0.4726951
399358,0.33281213
399374,0.57595927
399382,0.853738
399385,0.5709497
399388,0.25348446
399399,0.025598615
399410,0.06297474
399417,0.010755661
399423,0.1790935
399427,0.12156526
399429,0.31353202
399435,0.1659271
399439,0.15989155
399451,0.4433988
399454,0.17023766
399458,0.56611514
399468,0.27242014
399477,0.54582745
399483,0.6246398
399493,0.103613205
399494,0.29408044
399499,0.48735842
399503,0.21347709
399510,0.45833272
399511,0.16824757
399525,0.18849874
399528,0.45840982
399533,0.6862505
399538,0.67681086
399551,0.16873223
399568,0.5913813
399571,0.28625622
399585,0.09174826
399589,0.23961079
399595,0.15279998
399598,0.09598239
399605,0.40459034
399616,0.5549708
399617,0.16851866
399622,0.16653813
399627,0.65975827
399635,0.52094686
399639,0.80943733
399641,0.39754617
399643,0.22943304
399659,0.07771292
399667,0.43456537
399683,0.38169467
399702,0.42686316
399706,0.7593875
399720,0.32601535
399727,0.3398909
399730,0.5177301
399734,0.32447353
399751,0.33351082
399754,0.4499652
399759,0.5433182
399768,0.18542202
399770,0.6843629
399781,0.6927894
399786,0.77824014
399799,0.42086455
399811,0.08416333
399813,0.38980788
399820,0.4388886
399832,0.15660165
399851,0.57744443
399853,0.12077961
399855,0.11187939
399860,0.5574247
399876,0.23559026
399877,0.14717329
399881,0.022180976
399882,0.36893943
399903,0.29412425
399906,0.14993091
399912,0.5541752
399915,0.42972752
399921,0.2019058
399935,0.43357652
399936,0.55592424
399938,0.22507915
399939,0.22971617
399940,0.2088811
399949,0.47094056
399953,0.021967556
399959,0.64828897
399968,0.18809313
399969,0.070882685
399972,0.3612928
399974,0.2571943
399976,0.16491996
399979,0.19904883
399988,0.30118552
399994,0.7992354
399996,0.60172725
399997,0.5361253
400000,0.05554396
400004,0.2276722
400011,0.44469768
400014,0.7967857
400015,0.1808468
400017,0.22445041
400046,0.34219918
400063,0.6744319
400065,0.13462149
400069,0.16038293
400075,0.20344365
400088,0.26682627
400091,0.17548692
400105,0.28120872
400108,0.48047712
400113,0.4520826
400119,0.2775655
400123,0.65578157
400127,0.27944192
400136,0.12238523
400137,0.7520717
400138,0.6836566
400158,0.74828815
400172,0.3308492
400174,0.22612773
400224,0.4051099
400229,0.61898917
400236,0.84462535
400240,0.16114096
400249,0.15485446
400258,0.6164433
400268,0.55137694
400272,0.266765
400284,0.3816974
400292,0.18123107
400295,0.197133
400308,0.3455912
400314,0.40790495
400315,0.08696473
400331,0.68253237
400332,0.16793098
400339,0.10817803
400342,0.35480967
400361,0.55190307
400363,0.3674548
400365,0.05034612
400374,0.33998337
400379,0.24190895
400382,0.06417922
400416,0.38071036
400422,0.49096015
400436,0.21508652
400460,0.60295683
400462,0.772889
400468,0.6468801
400482,0.17781667
400489,0.31986806
400490,0.39434338
400501,0.09458515
400519,0.29225543
400525,0.8838582
400526,0.024061127
400529,0.81764394
400540,0.35269728
400543,0.6075222
400545,0.17206168
400556,0.43351156
400572,0.27250984
400584,0.34273332
400589,0.31371155
400593,0.7821408
400597,0.35431975
400616,0.36253107
400642,0.47320676
400643,0.32041904
400649,0.010551724
400672,0.69876176
400685,0.17250666
400693,0.20022029
400695,0.49827442
400701,0.3129126
400720,0.17601663
400741,0.40712765
400745,0.62590224
400750,0.055688333
400779,0.655678
400784,0.38414907
400792,0.31739178
400800,0.085132614
400811,0.37435892
400813,0.866178
400820,0.016853722
400830,0.1853649
400833,0.047762625
400834,0.54673773
400841,0.23327354
400855,0.70701224
400856,0.59255624
400860,0.14553684
400866,0.3671443
400869,0.3987642
400870,0.44092107
400880,0.07891433
400882,0.27100727
400915,0.61311877
400921,0.45144227
400923,0.62623954
400925,0.21060166
400936,0.55434275
400943,0.80613637
400962,0.1347159
400963,0.21977459
400967,0.24190706
400970,0.42848945
400975,0.047386013
400981,0.7795005
400983,0.6115471
400987,0.2063737
400988,0.14204115
400994,0.4210013
400998,0.3654781
401002,0.01001408
401003,0.5122925
401005,0.18316954
401007,0.2386334
401022,0.7110602
401029,0.7389766
401035,0.28288218
401036,0.74207515
401040,0.25131202
401045,0.5438576
401053,0.29477745
401065,0.23625146
401067,0.41383162
401069,0.36623722
401073,0.39991674
401074,0.54429185
401078,0.5526961
401082,0.5855739
401086,0.4246184
401092,0.35651052
401097,0.1167722
401098,0.08362819
401099,0.70190436
401100,0.49786264
401107,0.318544
401119,0.54303724
401120,0.2585557
401137,0.72934777
401142,0.82548934
401162,0.16172828
401163,0.48910907
401172,0.2289661
401179,0.48625147
401182,0.4032946
401184,0.024289276
401190,0.13330176
401207,0.101483025
401210,0.13616353
401220,0.099885836
401225,0.14270869
401230,0.77185804
401240,0.28289965
401246,0.40593037
401256,0.69173896
401273,0.27151215
401274,0.41466248
401287,0.5317772
401292,0.59728575
401305,0.48079935
401310,0.113169074
401311,0.4794026
401321,0.2042148
401332,0.23001392
401338,0.15724699
401345,0.58559877
401368,0.5939811
401375,0.9014186
401378,0.08741339
401379,0.19114535
401395,0.19747701
401403,0.63658834
401406,0.10996947
401415,0.38290444
401424,0.31555018
401425,0.3293376
401428,0.722194
401430,0.41906497
401436,0.16495626
401440,0.22420278
401443,0.24095912
401447,0.102363534
401448,0.23505326
401450,0.09034405
401459,0.10461624
401462,0.3534688
401470,0.696138
401479,0.3730189
401481,0.08550393
401486,0.24119346
401496,0.14556089
401497,0.4180355
401502,0.12855116
401508,0.38265887
401513,0.5919446
401517,0.87324697
401519,0.51860815
401533,0.8311024
401536,0.75254136
401547,0.10082794
401581,0.33723512
401582,0.251179
401586,0.4244776
401593,0.84738004
401603,0.29565316
401621,0.38808313
401625,0.32915816
401635,0.664452
401646,0.17501718
401649,0.13356186
401660,0.27675724
401668,0.6828287
401686,0.1719395
401706,0.7091983
401712,0.5434581
401721,0.6738788
401725,0.59825796
401730,0.8733485
401741,0.08981
401743,0.27308264
401748,0.5149543
401751,0.20024012
401770,0.4125925
401791,0.0814872
401792,0.39969993
401808,0.6927731
401816,0.08443652
401820,0.7087111
401821,0.07050964
401828,0.26589772
401830,0.5096304
401832,0.24917233
401839,0.47031
401852,0.05785375
401868,0.19770281
401876,0.12568815
401879,0.6958622
401882,0.070133604
401894,0.3867009
401899,0.68246555
401901,0.6487575
401913,0.40454704
401919,0.046069715
401920,0.18866614
401923,0.06031134
401924,0.71192765
401932,0.7695286
401942,0.7051999
401949,0.26488876
401950,0.60647106
401951,0.0899732
401952,0.43166918
401971,0.35865936
401972,0.2695338
401973,0.2801285
401974,0.2267595
401983,0.519405
401984,0.18993303
401988,0.0808053
401989,0.6730957
401990,0.18762729
402024,0.64976615
402029,0.25090736
402030,0.2806152
402041,0.5844492
402042,0.4211048
402043,0.2625924
402052,0.56887054
402053,0.1330651
402054,0.27192536
402057,0.17839517
402067,0.14004609
402068,0.053240914
402069,0.31624308
402070,0.30523434
402071,0.19654043
402073,0.2820202
402074,0.2689299
402075,0.32275912
402076,0.22012472
402077,0.042281155
402078,0.68022364
402079,0.70578486
402080,0.107358284
402081,0.05852879
402082,0.2278211
402089,0.41978857
402090,0.074753106
402091,0.58813995
